date,node,opr_hr,mw
2024-01-15,TH_NP15_GEN-APND,1,204.88927
2024-01-15,TH_NP15_GEN-APND,2,190.47948
2024-01-15,TH_NP15_GEN-APND,3,190.7988
2024-01-15,TH_NP15_GEN-APND,4,189.49644
2024-01-15,TH_NP15_GEN-APND,5,190.99599
2024-01-15,TH_NP15_GEN-APND,6,210.64644
2024-01-15,TH_NP15_GEN-APND,7,223.68086
2024-01-15,TH_NP15_GEN-APND,8,215.72656
2024-01-15,TH_NP15_GEN-APND,9,213.40349
2024-01-15,TH_NP15_GEN-APND,10,180.67896
2024-01-15,TH_NP15_GEN-APND,11,182.12907
2024-01-15,TH_NP15_GEN-APND,12,179.49371
2024-01-15,TH_NP15_GEN-APND,13,174.80844
2024-01-15,TH_NP15_GEN-APND,14,167.17209
2024-01-15,TH_NP15_GEN-APND,15,177.35558
2024-01-15,TH_NP15_GEN-APND,16,205.30296
2024-01-15,TH_NP15_GEN-APND,17,245.58551
2024-01-15,TH_NP15_GEN-APND,18,254.2
2024-01-15,TH_NP15_GEN-APND,19,250.24123
2024-01-15,TH_NP15_GEN-APND,20,257.43607
2024-01-15,TH_NP15_GEN-APND,21,254.62161
2024-01-15,TH_NP15_GEN-APND,22,249.38081
2024-01-15,TH_NP15_GEN-APND,23,231.85876
2024-01-15,TH_NP15_GEN-APND,24,219.69855
2024-01-15,TH_SP15_GEN-APND,1,197.66272
2024-01-15,TH_SP15_GEN-APND,2,184.56883
2024-01-15,TH_SP15_GEN-APND,3,183.83116
2024-01-15,TH_SP15_GEN-APND,4,182.72533
2024-01-15,TH_SP15_GEN-APND,5,184.24167
2024-01-15,TH_SP15_GEN-APND,6,202.11588
2024-01-15,TH_SP15_GEN-APND,7,217.69328
2024-01-15,TH_SP15_GEN-APND,8,215.6753
2024-01-15,TH_SP15_GEN-APND,9,152.08
2024-01-15,TH_SP15_GEN-APND,10,112.76614
2024-01-15,TH_SP15_GEN-APND,11,103.61262
2024-01-15,TH_SP15_GEN-APND,12,94.77395
2024-01-15,TH_SP15_GEN-APND,13,99.14088
2024-01-15,TH_SP15_GEN-APND,14,97.5494
2024-01-15,TH_SP15_GEN-APND,15,104.97563
2024-01-15,TH_SP15_GEN-APND,16,145.45917
2024-01-15,TH_SP15_GEN-APND,17,228.27316
2024-01-15,TH_SP15_GEN-APND,18,253.47485
2024-01-15,TH_SP15_GEN-APND,19,250.28377
2024-01-15,TH_SP15_GEN-APND,20,246.66489
2024-01-15,TH_SP15_GEN-APND,21,243.14279
2024-01-15,TH_SP15_GEN-APND,22,241.70116
2024-01-15,TH_SP15_GEN-APND,23,223.32516
2024-01-15,TH_SP15_GEN-APND,24,211.92215
2024-01-15,TH_ZP26_GEN-APND,1,198.21703
2024-01-15,TH_ZP26_GEN-APND,2,184.91315
2024-01-15,TH_ZP26_GEN-APND,3,184.86198
2024-01-15,TH_ZP26_GEN-APND,4,183.80643
2024-01-15,TH_ZP26_GEN-APND,5,185.25578
2024-01-15,TH_ZP26_GEN-APND,6,203.48161
2024-01-15,TH_ZP26_GEN-APND,7,217.80562
2024-01-15,TH_ZP26_GEN-APND,8,215.70099
2024-01-15,TH_ZP26_GEN-APND,9,175.95491
2024-01-15,TH_ZP26_GEN-APND,10,143.46667
2024-01-15,TH_ZP26_GEN-APND,11,134.04517
2024-01-15,TH_ZP26_GEN-APND,12,128.94353
2024-01-15,TH_ZP26_GEN-APND,13,130.28386
2024-01-15,TH_ZP26_GEN-APND,14,126.27785
2024-01-15,TH_ZP26_GEN-APND,15,134.18716
2024-01-15,TH_ZP26_GEN-APND,16,158.466
2024-01-15,TH_ZP26_GEN-APND,17,232.8303
2024-01-15,TH_ZP26_GEN-APND,18,253.47855
2024-01-15,TH_ZP26_GEN-APND,19,250.31638
2024-01-15,TH_ZP26_GEN-APND,20,249.26128
2024-01-15,TH_ZP26_GEN-APND,21,246.46227
2024-01-15,TH_ZP26_GEN-APND,22,243.7524
2024-01-15,TH_ZP26_GEN-APND,23,225.45856
2024-01-15,TH_ZP26_GEN-APND,24,213.8992
